"Step","prime-snowball-26 - loss/validation","prime-snowball-26 - loss/validation__MIN","prime-snowball-26 - loss/validation__MAX"
"0","10.952714920043945","10.952714920043945","10.952714920043945"
"2001","3.7002761363983154","3.7002761363983154","3.7002761363983154"
"4306","3.437070369720459","3.437070369720459","3.437070369720459"
"6348","3.330296277999878","3.330296277999878","3.330296277999878"
"8348","3.259060859680176","3.259060859680176","3.259060859680176"
"10348","3.194429397583008","3.194429397583008","3.194429397583008"
"12349","3.1511118412017822","3.1511118412017822","3.1511118412017822"
"14350","3.118535280227661","3.118535280227661","3.118535280227661"
"16351","3.0966196060180664","3.0966196060180664","3.0966196060180664"
"18352","3.0839009284973145","3.0839009284973145","3.0839009284973145"
"19425","3.0802323818206787","3.0802323818206787","3.0802323818206787"
