"Step","autumn-energy-2 - loss/validation","autumn-energy-2 - loss/validation__MIN","autumn-energy-2 - loss/validation__MAX"
"0","10.952686309814453","10.952686309814453","10.952686309814453"
"2001","3.667255401611328","3.667255401611328","3.667255401611328"
"4002","3.4135870933532715","3.4135870933532715","3.4135870933532715"
"6003","3.3047354221343994","3.3047354221343994","3.3047354221343994"
"9679","3.2363147735595703","3.2363147735595703","3.2363147735595703"
"11680","3.1871936321258545","3.1871936321258545","3.1871936321258545"
"13681","3.145097017288208","3.145097017288208","3.145097017288208"
"15682","3.11448335647583","3.11448335647583","3.11448335647583"
"17683","3.0929791927337646","3.0929791927337646","3.0929791927337646"
"19684","3.078683376312256","3.078683376312256","3.078683376312256"
"20757","3.0671348571777344","3.0671348571777344","3.0671348571777344"
